column1;column2;column3;column4;column5;column6;column7;column8;column9;column10;column11;column12;column13;column14;column15;column16;column17;column18;column19;column20;column21;column22;column23;column24;column25
15690494287111413315;14158960910915791591;14193585656840733272;14504121394304340744;8078024510213717893;13317846414328771055;7406131390411356566;11019306879054499973;4520709896716743857;16081655814776918869;1626430218182406748;5161446900262819192;17943001137558690583;7611146782592668774;10270000122693808287;11569619212576950066;10802106205194885441;10085503928980062120;2885391980072518181;6797945027345314976;5236196267890997358;16458219605146937785;13045532893005112748;6038959620145292257;15780202972671879315
601310309938457627;15559092110045597143;17258181026055949281;5676027568822284506;5258071797921840632;553762348841350891;10013642014955116870;3144714375322800082;14256965326501027940;9869850695077696823;13919575350658448325;742963177013115691;1487690208333199329;5732338357739220923;868615851202943735;9358086901924295393;18221744969365507068;7955016079675545644;6429368403558428909;15658944030903773587;262584212146235363;4231406598337584646;14337813568488082193;3608575965852880518;1069070866931871707
11891646862014693050;9573201951025837320;3220998737861406664;9269300050401234903;5442366444895016583;10740923880719252429;15153119211131121838;11410394446485010817;9683306791975926046;4479084548157462473;10365976852982914385;5599482523592089597;11565356275532563751;11976632573918169438;15835389035683759338;8962278851736710411;10591987820217050715;15149624651433489933;1876535968683337514;5996409771470354295;14949128969209595375;12550708740149066196;9018974187767747746;11218448666286716841;16427006828954577803
4538117235091328570;9004785686309779566;16185916777352832109;12524301930244497410;14020203393277660958;576288706339394582;14005544972012305841;5965102265529748985;10984640924327005118;13247544286125296550;4045057453138008053;13360998900136232274;17100498291671824215;5180882423448998945;13207935660645957092;13710256614987278338;9454136870912340935;15643352375675620938;7837374217192273060;2897001115955549688;5267818324923137620;10352540639320856807;15043907493775322873;7210360301069391204;16535409363917452176
6417412890565914201;464811097127942701;1723344033383401108;6886253630603981618;2609064292559480274;16792337092387876498;10663616308880568157;9590400168258291236;8598220387259088391;8717274012348114450;253192199980034203;6262784526566129078;7348031752099659381;17011471750612762393;14305747267762654510;13866249782920277237;14558561982479625618;14959947608597233264;17996759701862628698;15818830108046798277;10327969388348636884;16589275108247363262;3044444103083575344;2640607438370165706;3827950664942498138
8972996305515536893;977685796987443458;17664587020846454693;9787275340676805166;14942131770333527357;12315212813588430191;5353326327443876350;15391835574218154448;14493247167153189599;8099741590221939605;13959792762355736905;5108274344281865337;3074450236037497397;14668242791089486273;11751852392182426430;8714479845021950513;17523229797723543378;12318524669191056310;7419979637709853662;5911442018872863836;1889263352482868648;6913320056960480211;16869708803871604264;11120944759398850377;10174031152217604049
9549973232760379414;17918905954421885412;6084979009446577021;5866276353486936890;18029455061267347846;27748608742879595;13456035723439482333;9895876673388654227;12462068596654278833;3014448663818321513;5011664159088394055;15067770048666691389;17715685632974258663;10867253516968168781;13904344502820590191;10639779878256045486;6595692240023089000;17234511674254464919;12564616926576551434;9540893410323185904;16064705890464527258;1432351130934589180;11933288907350108027;9821724890715649227;7584228186679387796
13464226783870223511;11348568529462317477;697866292753384713;11969437872967502527;12373637341187640805;16408178936403717802;1155601679626617275;5604423994940492406;5152790650805376651;17692359448652104558;9869953509472418368;4272421638180719197;2593945033469074507;3131572636438264146;6412683061782146762;9834092460634318866;12137456601240395952;13227910606217743002;6537736326300611646;9771235516672254010;5383301455911892702;11482046680396895591;10566586350174784611;3859338454725134060;13847554490767565210
8317053276299949145;3437452907935170903;10762747797145913783;15767352017853472365;11645082981508264032;17071274738080408953;3098528111199450538;12180614703705236778;3547159151006394715;2503213552633394865;1216828614412138928;13908968699412040749;3274588582931888965;3999478623482025704;18382126079894825688;12017462500854896451;4964798277678617458;13167100584129965403;1951801106722084132;15581036946740037018;5374446508578449786;11825855090091929533;4153255228189504577;6610256753909673331;17362387597174154686
18202199493434318876;13229865609822619987;4494377385104072367;16380540207972077695;13132846557453959540;4886724772220202811;10545582110629765782;9133159683038648465;4610052275544115567;17676575734268418745;15622878290390039130;5085838881429077439;14900790505326999480;15327344986583601171;13588729590246497181;15430819263576731495;8908162131577412624;570592264609659384;13373851615515872723;17851169120409514735;4355488756899360228;9517942175300942832;1084747328541639009;3196764534584851732;12127931950412862457
458198729085003487;4569674866770622151;2819050249664473384;1599387918799600579;13456035047865803915;15329589527823170493;11199712241648918955;16940868767758253790;12854833880196492335;293160967510800900;373397884205285153;11678260375272385277;14770108322073855429;9530771012102963269;14413128316214882414;14040666281962844342;9621713148596060102;16439402526803442408;7137535546205881321;15751566441016174349;2161457733078794483;13479148644738368356;10503818583910446819;16825816868713573488;5221447505191090561
16514817750340803280;5417434847729689484;542242562834089424;4759412186690330877;8182938382344274931;7806173143308549735;72247746210659411;2710129751529764537;8215209254218891317;6031376462701875045;3035229309569885440;151256402550866822;1802640366942615810;877387979500734548;14204455165576317477;17765196430173756182;18041841299347197936;3285549609173904575;16452632478940578729;11290624140181540226;12314895326414471267;6382400063508368304;5762006531495351906;1252770180065667498;5315749369162126523
3724514774107199180;1124600584758565856;9164776677508666851;17936157610906089139;7649953336093156824;7711919273112803133;16372620154201290771;7827639197023349038;14681225022007978109;7548117918951214150;16679901314837805176;381774967105226895;13837614684478792056;12181052037981547853;6708642271264181129;17628069178556885842;17164773402941445961;1392996164021008900;12662360964716359087;17920728507309067323;7273963425708202388;59563105779438100;3313059255010560923;14934727232859215748;15374523089566239371
1443003111854238801;852017476507676076;9804088309059475713;2975128868364705676;8533058510351149030;9095668173374237615;6966171982881654997;17869679943094871721;8664152438764979979;16599543972924958873;7437015606959849563;17788089215509229881;15417157251933212037;1598055313336416617;13892663847481313423;10400493143880555684;13381580872399732350;14738940609572713431;9771221563335234717;6415597107134314942;5933916077873693209;10841714913399457475;10143657849303063028;10154073482710385550;2652067923929478991
14589868694070916305;4717452809061115528;7636490743736950563;7297713040695727158;1143077586593668836;4067167050093720047;12389301500247344579;13034127034316955930;16750399518415841724;17324061075465061790;5259243282656315934;18059332790123238770;994410315193675413;1273323543460194362;1515484448701027078;13470888105717535775;3862710800960505449;626547143107332814;6675819426549525162;17392756857505562883;10181648797304111384;14720137222082224893;15468789453627775909;6884855812372972489;7005971407680940155
2060948457282793297;14758191359036460820;321297228342066664;6140417103848066697;3150751971167874597;18210307157085137032;16298647783545364072;6551281852833869926;1094546300355246185;17187108384907392720;17557602062218925960;17710759580836873340;14902774304627738998;13511553941886116031;16368561383435115940;13058460960179836111;7418595141408838306;2998636092213994992;2485101391004298944;13981825772944932724;13629006793758125231;10862785296842473905;3556214320756794219;3392972621784696201;10180194007962873961
12635148634962812988;13279048986138658809;9935349846823481990;6173608727929032346;3113194326042784435;5883098095857347081;6722325473344139860;4616205557078346884;12238655476655781136;5780025448499967931;1959008528434452649;2997833748362665525;6981820649884944421;17103445031448151931;17089954521992725461;12639064815509511541;11891996771494287299;6486416725360464198;8794151757073072971;182683327218437686;17683405107166669272;3488193953930648632;3759127405806674030;5235179705214722521;12813670643269144672
4640453498862523544;13926462304605568211;14198490858171260494;18344036632264428710;596053155307795176;16119293158510893777;4476445831804866341;11754504912710354955;6957003815869526324;619239584948197640;15517137367001606832;18373982053806879127;17955937117111232160;3873384663927821303;7426438618597731636;1925507761567614075;1864734872323844397;13268195374280523750;15239132296443299537;14797825706329259835;10455466404586902531;17623056697170524471;8017414045838999276;4672588683216661419;17143161706670087846
8030607102680179613;7941030068553948905;16331040354600540457;12334283272148840537;3929268858667096380;6097366837374491341;6186452313850336327;6274865597193422915;629025776806255580;14557477762023521622;9181368096785591568;17217380867901118642;9465354507442739567;17296230270283744861;9674594024991819477;10568317623754135;9648134931806001881;7166689334915398657;7218026183203149026;13723147437819329332;3731103782000726972;11431115516437521043;775175528715802861;17891808451442088280;12256249668016076208
